prompt,correct_answer
"Go through my tasks, check everything that does not have a time, that is also not a birthday. Tell me and I will ask you to make edits.","1. Fetch current tasks (fresh, not stale context). 2. Filter to tasks with no due time AND not a birthday. 3. Report the filtered list back to user. 4. PAUSE for user's edit instructions (ASK_USER/HITL), do not END. 5. On reply, act on requested edits, looping as needed."
"Delete all tasks on Tuesday.","1. Fetch tasks due Tuesday. 2. Surface count + list (here: 24 incl. parent + children). 3. CONFIRM before deleting (structural gate, not optional prompt nudge) since this is bulk + destructive. 4. Only delete on explicit approval. 5. Surface any per-task failures."
"What's on my plate today?","1. Fetch tasks due today (must fetch fresh — do NOT answer from stale context). 2. Return grounded list. 3. ANSWER. No clarification needed; 'today' resolves from request datetime."
"Reschedule everything from this week to next week.","1. Fetch tasks due in current week. 2. This is bulk + mutating: CONFIRM scope first. 3. On approval, update each task's due date +7 days. 4. Handle recurring tasks explicitly (don't blindly shift). 5. Surface partial failures, never silently drop."
"Clear my overdue stuff.","1. Fetch overdue tasks. 2. 'Clear' is ambiguous: complete vs delete vs reschedule. ASK_USER which they mean (do not guess for a destructive verb). 3. Act on clarified intent with CONFIRM if destructive/bulk."
"Add dentist appointment.","1. Missing required info: no date/time. ASK_USER for when. 2. Do not fabricate a default date for a calendar event. 3. On reply, create task in Todoist (= calendar). 4. Confirm creation."
"Add a task to buy milk tomorrow.","1. Fully specified, single-step. TOOL_CALL add_todoist_task with due=tomorrow. 2. No clarification needed. 3. ANSWER confirming creation. Mutation guard / confirm not triggered (single non-destructive write)."
"How many tasks do I have due this month and how many are recurring?","1. Fetch tasks for the month (fresh). 2. Count total + count is_recurring=true. 3. ANSWER with both numbers, grounded in fetched data. 4. Do not estimate or answer from memory."
"Move my JB packing list to Wednesday instead.","1. Fetch the JB packing list (parent + children). 2. Recognize parent/child: moving parent should address children too. 3. CONFIRM scope (does user mean parent only or all sub-items?) — bulk mutation. 4. Update due dates on approval. 5. Report what moved."
"Mark the passport task as done.","1. Fetch to resolve 'passport task' to a specific id (may match 'Passport / IC'). 2. Single match: complete it. 3. If multiple plausible matches: ASK_USER which one. 4. Confirm completion."
"Find duplicate tasks and remove them.","1. Fetch all tasks. 2. Detect duplicates (content similarity). 3. Report candidates back — do NOT auto-delete. 4. CONFIRM each removal or the batch (destructive). 5. Delete only approved, surface results."
"Tell me which tasks have no description.","1. Fetch tasks (fresh). 2. Filter description empty/null. 3. ANSWER with grounded list. Read-only, no clarification, no confirm."
"Push everything I haven't finished to next Monday.","1. Fetch incomplete tasks. 2. Bulk mutation: CONFIRM scope (could be large). 3. Update due to next Monday. 4. Handle recurring carefully. 5. Surface partial failures explicitly."
"Schedule a 1 hour gym session every morning this week at 7am.","1. Multi-create across multiple days. 2. Todoist = calendar: create timed tasks 7-8am for each day this week. 3. Confirm count to be created (5-7 tasks) before bulk write. 4. Report what was created; surface any failures."
